ID,Arquivo,Pasta,Predição,Confiança,Probabilidade_Cancer,Probabilidade_Saudavel,Caminho_Completo
1,Not-Caner--1278-_jpg.rf.419e1bb2ebb0a980ae6bdd3b3597fe98.jpg,Test_Images_Total,SAUDÁVEL,0.9845,0.0155,0.9845,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1278-_jpg.rf.419e1bb2ebb0a980ae6bdd3b3597fe98.jpg
2,Not-Caner--1382-_jpg.rf.b806687e71ab8d4cfac0181c027b11a2.jpg,Test_Images_Total,SAUDÁVEL,0.9969,0.0031,0.9969,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1382-_jpg.rf.b806687e71ab8d4cfac0181c027b11a2.jpg
3,00124_7_jpg.rf.5882f08baf9d52183d413f7dfbb37b02.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00124_7_jpg.rf.5882f08baf9d52183d413f7dfbb37b02.jpg
4,Not-Caner--1529-_jpg.rf.6da32e75f06464848d6213b6c153fbce.jpg,Test_Images_Total,SAUDÁVEL,0.9987,0.0013,0.9987,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1529-_jpg.rf.6da32e75f06464848d6213b6c153fbce.jpg
5,00099_154_jpg.rf.9f863d94bdca065b8298e677246f4b56.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00099_154_jpg.rf.9f863d94bdca065b8298e677246f4b56.jpg
6,00165_123_jpg.rf.d14dc29c63a3f1399e69f02af492d9ff.jpg,Test_Images_Total,CÂNCER,0.9963,0.9963,0.0037,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00165_123_jpg.rf.d14dc29c63a3f1399e69f02af492d9ff.jpg
7,00340_119_jpg.rf.d2b20f6d190f38aecb0da4543f8e3fe0.jpg,Test_Images_Total,CÂNCER,0.9291,0.9291,0.0709,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00340_119_jpg.rf.d2b20f6d190f38aecb0da4543f8e3fe0.jpg
8,Not-Caner--1192-_jpg.rf.1bb19f97d3588b82a2d2780350a628f0.jpg,Test_Images_Total,SAUDÁVEL,0.9697,0.0303,0.9697,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1192-_jpg.rf.1bb19f97d3588b82a2d2780350a628f0.jpg
9,Not-Caner--1191-_jpg.rf.b3c013ec1927346d33770f41a04a9312.jpg,Test_Images_Total,SAUDÁVEL,0.9948,0.0052,0.9948,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1191-_jpg.rf.b3c013ec1927346d33770f41a04a9312.jpg
10,00250_104_jpg.rf.3be782bb11d303a53ab4cb2f4a4aefaa.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00250_104_jpg.rf.3be782bb11d303a53ab4cb2f4a4aefaa.jpg
11,00088_108_jpg.rf.ad45914e422ba50a39b2836739208340.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00088_108_jpg.rf.ad45914e422ba50a39b2836739208340.jpg
12,00123_13_jpg.rf.adc5e34468f1fb530eacf0c29f1d4c99.jpg,Test_Images_Total,SAUDÁVEL,0.4657,0.5343,0.4657,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00123_13_jpg.rf.adc5e34468f1fb530eacf0c29f1d4c99.jpg
13,00097_76_jpg.rf.a967e7b33ace6d17d3e9649076295dc6.jpg,Test_Images_Total,CÂNCER,0.9853,0.9853,0.0147,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00097_76_jpg.rf.a967e7b33ace6d17d3e9649076295dc6.jpg
14,00306_102_jpg.rf.6d3ad7a0c3b8c8d3e18f7be856cc958b.jpg,Test_Images_Total,SAUDÁVEL,0.7823,0.2177,0.7823,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00306_102_jpg.rf.6d3ad7a0c3b8c8d3e18f7be856cc958b.jpg
15,Not-Caner--1434-_jpg.rf.4c9b770cb6a0d532fec6991700304d7d.jpg,Test_Images_Total,SAUDÁVEL,0.9854,0.0146,0.9854,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1434-_jpg.rf.4c9b770cb6a0d532fec6991700304d7d.jpg
16,00165_125_jpg.rf.88dc98ec71194a62667b502aa0c06db2.jpg,Test_Images_Total,CÂNCER,0.9969,0.9969,0.0031,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00165_125_jpg.rf.88dc98ec71194a62667b502aa0c06db2.jpg
17,00359_115_jpg.rf.5fc6940945690f5ae6de796ca777be37.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00359_115_jpg.rf.5fc6940945690f5ae6de796ca777be37.jpg
18,Not-Caner--1240-_jpg.rf.3ec4d6d6efcf4f753e5e0ebb2e84bb55.jpg,Test_Images_Total,SAUDÁVEL,0.9994,0.0006,0.9994,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1240-_jpg.rf.3ec4d6d6efcf4f753e5e0ebb2e84bb55.jpg
19,Not-Caner--1351-_jpg.rf.01a96dd8f9a64a82473180ae615f166c.jpg,Test_Images_Total,SAUDÁVEL,0.9998,0.0002,0.9998,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1351-_jpg.rf.01a96dd8f9a64a82473180ae615f166c.jpg
20,00350_135_jpg.rf.fa069332a65c67b14a746c6b6c7e2c4e.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00350_135_jpg.rf.fa069332a65c67b14a746c6b6c7e2c4e.jpg
21,Not-Caner--1487-_jpg.rf.c9347df6179258fe9a8884cfd11c3fca.jpg,Test_Images_Total,SAUDÁVEL,0.9071,0.0929,0.9071,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1487-_jpg.rf.c9347df6179258fe9a8884cfd11c3fca.jpg
22,00329_87_jpg.rf.94c08f1b7ed86142c0d381df5c45921f.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00329_87_jpg.rf.94c08f1b7ed86142c0d381df5c45921f.jpg
23,00281_128_jpg.rf.d59c51c60b1d48fc6d7a41de80330ec7.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00281_128_jpg.rf.d59c51c60b1d48fc6d7a41de80330ec7.jpg
24,Not-Caner--1582-_jpg.rf.f5d03f6c64273832692f47426ab3224b.jpg,Test_Images_Total,SAUDÁVEL,0.8184,0.1816,0.8184,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1582-_jpg.rf.f5d03f6c64273832692f47426ab3224b.jpg
25,00350_128_jpg.rf.cc8c067d93f958897e79a8b0a2be3025.jpg,Test_Images_Total,CÂNCER,0.9670,0.9670,0.0330,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00350_128_jpg.rf.cc8c067d93f958897e79a8b0a2be3025.jpg
26,00097_74_jpg.rf.19b3c46d87b4120ebfb14f18af081661.jpg,Test_Images_Total,CÂNCER,0.9078,0.9078,0.0922,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00097_74_jpg.rf.19b3c46d87b4120ebfb14f18af081661.jpg
27,00294_20_jpg.rf.b29bc3f98113600de80c20756ed580b3.jpg,Test_Images_Total,SAUDÁVEL,0.5455,0.4545,0.5455,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00294_20_jpg.rf.b29bc3f98113600de80c20756ed580b3.jpg
28,Not-Caner--1137-_jpg.rf.17e9f1739f7e2c504544bb1f564415d8.jpg,Test_Images_Total,SAUDÁVEL,0.9999,0.0001,0.9999,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1137-_jpg.rf.17e9f1739f7e2c504544bb1f564415d8.jpg
29,Not-Caner--1049-_jpg.rf.48bfe4cb9e3e627fcf076b41c686f490.jpg,Test_Images_Total,SAUDÁVEL,0.9792,0.0208,0.9792,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1049-_jpg.rf.48bfe4cb9e3e627fcf076b41c686f490.jpg
30,00169_119_jpg.rf.85807adb37459e7add4f64e8ca5e69d0.jpg,Test_Images_Total,CÂNCER,0.9856,0.9856,0.0144,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00169_119_jpg.rf.85807adb37459e7add4f64e8ca5e69d0.jpg
31,00299_91_jpg.rf.b4ee7534168725794c38676e360b8cec.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00299_91_jpg.rf.b4ee7534168725794c38676e360b8cec.jpg
32,Not-Caner--1029-_jpg.rf.6313cee2ef22133cab8d04ed8a1694cc.jpg,Test_Images_Total,SAUDÁVEL,0.9938,0.0062,0.9938,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1029-_jpg.rf.6313cee2ef22133cab8d04ed8a1694cc.jpg
33,Not-Caner--146-_jpg.rf.e5eab40aace120cbd5900d77c4093ff1.jpg,Test_Images_Total,SAUDÁVEL,0.9528,0.0472,0.9528,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--146-_jpg.rf.e5eab40aace120cbd5900d77c4093ff1.jpg
34,00158_114_jpg.rf.76c60ca60e5bb37bca8d2f9056069565.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00158_114_jpg.rf.76c60ca60e5bb37bca8d2f9056069565.jpg
35,00172_114_jpg.rf.28a2e676082fa29a12e67ffd4ace1fb8.jpg,Test_Images_Total,CÂNCER,0.9961,0.9961,0.0039,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00172_114_jpg.rf.28a2e676082fa29a12e67ffd4ace1fb8.jpg
36,Not-Caner--1640-_jpg.rf.6e62fb0133344ddc5fdfa073636e6334.jpg,Test_Images_Total,SAUDÁVEL,0.9902,0.0098,0.9902,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1640-_jpg.rf.6e62fb0133344ddc5fdfa073636e6334.jpg
37,Not-Caner--1592-_jpg.rf.b8bbb8f4085b9083b310235052ddf704.jpg,Test_Images_Total,SAUDÁVEL,0.9076,0.0924,0.9076,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1592-_jpg.rf.b8bbb8f4085b9083b310235052ddf704.jpg
38,Not-Caner--283-_jpg.rf.82a71750253ac42a05d69563044b0369.jpg,Test_Images_Total,SAUDÁVEL,0.9720,0.0280,0.9720,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--283-_jpg.rf.82a71750253ac42a05d69563044b0369.jpg
39,00053_221_jpg.rf.c36dcd36b1eec71ac76f1950086da329.jpg,Test_Images_Total,CÂNCER,0.9815,0.9815,0.0185,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00053_221_jpg.rf.c36dcd36b1eec71ac76f1950086da329.jpg
40,00053_253_jpg.rf.24521caf35a0b0291a954cc8dc30a34e.jpg,Test_Images_Total,CÂNCER,0.9972,0.9972,0.0028,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00053_253_jpg.rf.24521caf35a0b0291a954cc8dc30a34e.jpg
